10700	3691	t-p	3
37549	3691	t-p	3
13788	43567	t-p	3
16720	43567	t-p	3
21288	43567	t-p	3
7192	43567	t-p	3
48582	43567	t-p	3
13097	43567	t-p	3
5259	43567	t-p	3
10700	43567	t-p	3
37549	43567	t-p	3
56582	44307	t-p	3
30500	44307	t-p	3
53871	63607	t-p	3
41027	63607	t-p	3
40084	63607	t-p	3
30833	63607	t-p	3
47068	63607	t-p	3
45878	41062	t-p	3
23385	41062	t-p	3
51336	17168	t-p	3
23140	17168	t-p	3
34935	17168	t-p	3
46568	17168	t-p	3
55824	17168	t-p	3
1710	17168	t-p	3
65463	29056	t-p	3
40084	23016	t-p	3
50159	8613	t-p	3
7979	8613	t-p	3
52249	57436	t-p	3
35075	42184	t-p	3
56195	59195	t-p	3
47068	49144	t-p	3
18400	903	t-p	3
12676	903	t-p	3
33643	903	t-p	3
59751	903	t-p	3
27593	903	t-p	3
25860	903	t-p	3
64469	903	t-p	3
10808	903	t-p	3
34935	903	t-p	3
45705	20620	t-p	3
25860	20620	t-p	3
18400	20620	t-p	3
12676	20620	t-p	3
33643	20620	t-p	3
59751	20620	t-p	3
27593	20620	t-p	3
46110	20620	t-p	3
64469	20620	t-p	3
10808	20620	t-p	3
34935	20620	t-p	3
12676	31849	t-p	3
33643	31849	t-p	3
59751	31849	t-p	3
27593	31849	t-p	3
26555	31849	t-p	3
23140	31849	t-p	3
8889	31849	t-p	3
34935	31849	t-p	3
18343	16788	t-p	3
1925	16788	t-p	3
56195	52151	t-p	3
44804	27669	t-p	3
40084	27669	t-p	3
34195	57868	t-p	3
17871	57868	t-p	3
63195	42325	t-p	3
15205	42325	t-p	3
49291	42325	t-p	3
5263	33410	t-p	3
47068	33410	t-p	3
38243	33410	t-p	3
13950	33410	t-p	3
63112	25002	t-p	3
63038	25002	t-p	3
45481	25002	t-p	3
15205	25002	t-p	3
55404	25002	t-p	3
41722	25002	t-p	3
30767	25002	t-p	3
6872	25002	t-p	3
46568	25002	t-p	3
3298	25002	t-p	3
61595	25002	t-p	3
46287	25002	t-p	3
5107	25002	t-p	3
42884	25002	t-p	3
43478	63932	t-p	3
53978	63932	t-p	3
43745	63932	t-p	3
57604	63932	t-p	3
30396	63932	t-p	3
33726	63932	t-p	3
38670	63932	t-p	3
4318	63932	t-p	3
13097	63932	t-p	3
44504	63932	t-p	3
9275	63932	t-p	3
32164	63932	t-p	3
59513	63932	t-p	3
43791	8328	t-p	3
24917	8328	t-p	3
45705	54656	t-p	3
21093	54656	t-p	3
27474	54656	t-p	3
36173	54656	t-p	3
14746	54656	t-p	3
11411	54656	t-p	3
21818	54656	t-p	3
2267	54656	t-p	3
29060	54656	t-p	3
11207	54656	t-p	3
44057	54656	t-p	3
27827	54656	t-p	3
31695	54656	t-p	3
33643	54656	t-p	3
21427	54656	t-p	3
34192	54656	t-p	3
45481	54656	t-p	3
34935	54656	t-p	3
27593	54656	t-p	3
59751	54656	t-p	3
51923	47080	t-p	3
3431	47080	t-p	3
29269	47080	t-p	3
17326	47080	t-p	3
6311	47080	t-p	3
13957	47080	t-p	3
60764	47080	t-p	3
5584	47080	t-p	3
47399	47080	t-p	3
10036	47080	t-p	3
16576	47080	t-p	3
10018	47080	t-p	3
5723	47080	t-p	3
39757	47080	t-p	3
59751	47080	t-p	3
19745	47080	t-p	3
11579	47080	t-p	3
29896	47080	t-p	3
7468	57825	t-p	3
62582	33597	t-p	3
42311	33597	t-p	3
40702	33597	t-p	3
9632	33597	t-p	3
52255	33597	t-p	3
12950	33597	t-p	3
59787	33597	t-p	3
61038	33597	t-p	3
30042	33597	t-p	3
10557	33597	t-p	3
64804	33597	t-p	3
33643	43387	t-p	3
59751	43387	t-p	3
27593	43387	t-p	3
40948	43387	t-p	3
9000	43387	t-p	3
65136	43387	t-p	3
39160	15421	t-p	3
62582	360	t-p	3
42311	360	t-p	3
40702	360	t-p	3
9632	360	t-p	3
52255	360	t-p	3
12950	360	t-p	3
6717	57809	t-p	3
5994	57809	t-p	3
8464	57809	t-p	3
22075	57809	t-p	3
61379	57809	t-p	3
35605	57809	t-p	3
19934	57809	t-p	3
38551	57809	t-p	3
5468	57809	t-p	3
57425	57809	t-p	3
46110	57809	t-p	3
21226	57809	t-p	3
4487	42547	t-p	3
41641	42547	t-p	3
40624	42547	t-p	3
29388	42547	t-p	3
6818	42547	t-p	3
50558	8510	t-p	3
27587	8510	t-p	3
46362	8510	t-p	3
7436	8510	t-p	3
43394	8510	t-p	3
41722	47150	t-p	3
45128	47150	t-p	3
34469	47150	t-p	3
64298	51562	t-p	3
28410	51562	t-p	3
7032	51562	t-p	3
54082	51562	t-p	3
37549	51562	t-p	3
63498	51562	t-p	3
21288	51562	t-p	3
3691	51562	t-p	3
48007	51562	t-p	3
20123	47937	t-p	3
52567	47937	t-p	3
32979	47937	t-p	3
49617	47937	t-p	3
44123	47937	t-p	3
7032	47937	t-p	3
1229	47937	t-p	3
45128	47937	t-p	3
54082	47937	t-p	3
37549	47937	t-p	3
9672	47937	t-p	3
24142	47937	t-p	3
1431	47937	t-p	3
59787	28263	t-p	3
33407	28263	t-p	3
56195	28263	t-p	3
58463	28263	t-p	3
9766	28263	t-p	3
32768	28263	t-p	3
3920	21679	t-p	3
60712	21679	t-p	3
55962	21679	t-p	3
27827	54325	t-p	3
6174	54325	t-p	3
49046	54325	t-p	3
2267	54325	t-p	3
64419	54325	t-p	3
60764	54325	t-p	3
61003	54325	t-p	3
39863	54325	t-p	3
34977	54325	t-p	3
35605	54325	t-p	3
23572	26283	t-p	3
52365	26283	t-p	3
50828	26283	t-p	3
21818	26283	t-p	3
53273	26283	t-p	3
38926	26283	t-p	3
48768	26283	t-p	3
50148	26283	t-p	3
59751	26283	t-p	3
45839	26283	t-p	3
37264	26283	t-p	3
45320	26283	t-p	3
10700	26283	t-p	3
63470	26283	t-p	3
23892	26283	t-p	3
55330	11196	t-p	3
39757	11196	t-p	3
45128	11196	t-p	3
41722	11196	t-p	3
56195	62557	t-p	3
62582	62557	t-p	3
42311	62557	t-p	3
40702	62557	t-p	3
9632	62557	t-p	3
52255	62557	t-p	3
12950	62557	t-p	3
27963	40536	t-p	3
19632	40536	t-p	3
35075	51890	t-p	3
39595	11709	t-p	3
38243	50048	t-p	3
47068	50048	t-p	3
33410	50048	t-p	3
22725	50048	t-p	3
62797	65267	t-p	3
11715	65267	t-p	3
7576	65267	t-p	3
39757	58061	t-p	3
11196	58061	t-p	3
25640	58061	t-p	3
64419	58061	t-p	3
61003	58061	t-p	3
54325	58061	t-p	3
41722	58061	t-p	3
45128	58061	t-p	3
35605	58061	t-p	3
39757	12378	t-p	3
30576	12378	t-p	3
34021	12378	t-p	3
10422	43536	t-p	3
3908	43536	t-p	3
56195	16727	t-p	3
3704	48462	t-p	3
61038	48462	t-p	3
47068	48462	t-p	3
33410	48462	t-p	3
22725	48462	t-p	3
47096	54278	t-p	3
18343	54278	t-p	3
16788	54278	t-p	3
47137	54278	t-p	3
59751	54278	t-p	3
4988	54278	t-p	3
31401	54278	t-p	3
38427	54278	t-p	3
21250	54278	t-p	3
9000	54278	t-p	3
8889	54278	t-p	3
1925	54278	t-p	3
15205	54278	t-p	3
401	54278	t-p	3
36173	54278	t-p	3
11874	54278	t-p	3
27963	19632	t-p	3
39433	19632	t-p	3
13073	19632	t-p	3
35705	19632	t-p	3
3768	19632	t-p	3
3992	19632	t-p	3
38243	19632	t-p	3
15779	19632	t-p	3
59001	73	t-p	3
57357	73	t-p	3
39595	73	t-p	3
48742	73	t-p	3
62816	73	t-p	3
28104	73	t-p	3
53977	73	t-p	3
61063	73	t-p	3
12459	73	t-p	3
5163	73	t-p	3
152	73	t-p	3
17571	73	t-p	3
43680	73	t-p	3
56606	73	t-p	3
45644	53231	t-p	3
63148	36228	t-p	3
20169	36228	t-p	3
52586	44536	t-p	3
43003	44536	t-p	3
57260	44536	t-p	3
47245	44536	t-p	3
44626	39468	t-p	3
3326	39468	t-p	3
14024	39468	t-p	3
13473	39468	t-p	3
1651	61807	t-p	3
49209	61807	t-p	3
61133	61807	t-p	3
25926	61807	t-p	3
25	61807	t-p	3
25375	61807	t-p	3
43665	61807	t-p	3
39833	61807	t-p	3
23495	61807	t-p	3
712	61807	t-p	3
57268	61807	t-p	3
56432	61807	t-p	3
38090	45681	t-p	3
47829	45681	t-p	3
15205	45681	t-p	3
20555	45681	t-p	3
19718	45681	t-p	3
28338	45681	t-p	3
35668	40907	t-p	3
38088	40907	t-p	3
2891	55986	t-p	3
36878	55986	t-p	3
47664	55986	t-p	3
62472	55986	t-p	3
24346	55986	t-p	3
16043	55986	t-p	3
62497	55986	t-p	3
21818	55986	t-p	3
29694	55986	t-p	3
18417	55986	t-p	3
44565	55986	t-p	3
4052	55986	t-p	3
55308	55986	t-p	3
36475	55986	t-p	3
43249	55986	t-p	3
8907	55986	t-p	3
15846	55986	t-p	3
50578	55986	t-p	3
61407	55986	t-p	3
41770	55986	t-p	3
41821	55986	t-p	3
56580	55986	t-p	3
14202	55986	t-p	3
6840	55986	t-p	3
37835	55986	t-p	3
35346	36418	t-p	3
48227	36418	t-p	3
42949	52804	t-p	3
44142	52804	t-p	3
9726	52804	t-p	3
1501	52804	t-p	3
60869	52804	t-p	3
51939	52804	t-p	3
33356	52804	t-p	3
5575	52804	t-p	3
35687	52804	t-p	3
5951	52804	t-p	3
53694	52804	t-p	3
42426	52804	t-p	3
25282	52804	t-p	3
12671	52804	t-p	3
30669	52804	t-p	3
31400	52804	t-p	3
65314	52804	t-p	3
16018	52804	t-p	3
33825	52804	t-p	3
45290	52804	t-p	3
62859	52804	t-p	3
50680	52804	t-p	3
3869	52804	t-p	3
51939	29909	t-p	3
36588	29909	t-p	3
57426	29909	t-p	3
3869	29909	t-p	3
52244	29909	t-p	3
7762	29909	t-p	3
61263	29909	t-p	3
65314	29909	t-p	3
44142	29909	t-p	3
62859	29909	t-p	3
36219	29909	t-p	3
9726	29909	t-p	3
42426	29909	t-p	3
20386	29909	t-p	3
25333	29909	t-p	3
63656	29909	t-p	3
10821	14613	t-p	3
49935	47871	t-p	3
25282	47871	t-p	3
51939	47871	t-p	3
23923	47871	t-p	3
15339	47871	t-p	3
44142	47871	t-p	3
39852	47871	t-p	3
3869	47871	t-p	3
29757	47871	t-p	3
36588	47871	t-p	3
33825	47871	t-p	3
59953	47871	t-p	3
42426	47871	t-p	3
35687	47871	t-p	3
21613	47871	t-p	3
17677	8114	t-p	3
37623	8114	t-p	3
28881	28661	t-p	3
9674	28661	t-p	3
7381	28661	t-p	3
46509	28661	t-p	3
51018	28661	t-p	3
5913	28661	t-p	3
12697	41000	t-p	3
37495	41000	t-p	3
32872	41000	t-p	3
43010	41000	t-p	3
24346	40561	t-p	3
57567	40561	t-p	3
12261	40561	t-p	3
62342	40561	t-p	3
36475	40561	t-p	3
30562	40561	t-p	3
31121	40561	t-p	3
3558	40561	t-p	3
44840	40561	t-p	3
21818	40561	t-p	3
47733	40561	t-p	3
57377	23160	t-p	3
10159	23160	t-p	3
40607	23160	t-p	3
8838	23160	t-p	3
64980	23160	t-p	3
19320	23160	t-p	3
13230	23160	t-p	3
12717	23160	t-p	3
38090	23160	t-p	3
47829	23160	t-p	3
30413	23160	t-p	3
4768	26554	t-p	3
28104	26554	t-p	3
39433	26554	t-p	3
65314	26554	t-p	3
17854	26554	t-p	3
55966	12361	t-p	3
41281	65131	t-p	3
2727	65131	t-p	3
56354	65131	t-p	3
45003	65131	t-p	3
61817	65131	t-p	3
54975	65131	t-p	3
3619	65131	t-p	3
22253	12750	t-p	3
58947	12750	t-p	3
32549	26451	t-p	3
1263	26451	t-p	3
40494	26451	t-p	3
30893	41569	t-p	3
38471	41569	t-p	3
63607	41569	t-p	3
23140	41569	t-p	3
50091	41569	t-p	3
54711	41569	t-p	3
29224	41569	t-p	3
50714	41569	t-p	3
42531	41569	t-p	3
54953	41569	t-p	3
21095	41569	t-p	3
41251	59203	t-p	3
40843	59203	t-p	3
46785	59203	t-p	3
4302	59203	t-p	3
14024	59203	t-p	3
46032	59203	t-p	3
53572	51318	t-p	3
38483	51318	t-p	3
24080	51318	t-p	3
57476	51318	t-p	3
60853	51318	t-p	3
58696	51318	t-p	3
63575	51318	t-p	3
49753	51318	t-p	3
42492	50515	t-p	3
41180	50515	t-p	3
36162	50515	t-p	3
29194	50515	t-p	3
8200	50515	t-p	3
51274	50515	t-p	3
22381	59619	t-p	3
11195	59619	t-p	3
47862	59619	t-p	3
59513	40032	t-p	3
702	61155	t-p	3
64118	61155	t-p	3
10196	61155	t-p	3
16064	61155	t-p	3
36666	61155	t-p	3
16706	61155	t-p	3
13875	61155	t-p	3
35054	61155	t-p	3
23362	61155	t-p	3
61003	29088	t-p	3
39863	29088	t-p	3
36188	29088	t-p	3
37765	29088	t-p	3
12801	38504	t-p	3
41497	2129	t-p	3
36887	2129	t-p	3
28062	2129	t-p	3
15290	2129	t-p	3
24466	2129	t-p	3
39942	2129	t-p	3
19098	2129	t-p	3
5918	2129	t-p	3
36021	2129	t-p	3
40691	2129	t-p	3
22776	62674	t-p	3
23899	62674	t-p	3
702	20042	t-p	3
43432	20042	t-p	3
4487	20042	t-p	3
49205	20042	t-p	3
16867	20042	t-p	3
62971	20042	t-p	3
55665	16335	t-p	3
35635	55725	t-p	3
41364	55725	t-p	3
4372	55725	t-p	3
63010	55725	t-p	3
16372	55725	t-p	3
39134	55725	t-p	3
42867	55725	t-p	3
8211	55725	t-p	3
59196	55725	t-p	3
35787	55725	t-p	3
43775	55725	t-p	3
55599	55725	t-p	3
25413	55725	t-p	3
41231	55725	t-p	3
59492	55725	t-p	3
62571	55725	t-p	3
41818	55062	t-p	3
6675	55062	t-p	3
49935	44366	t-p	3
10476	44366	t-p	3
9726	44366	t-p	3
51939	44366	t-p	3
7785	13597	t-p	3
61724	13597	t-p	3
61645	13597	t-p	3
37134	13597	t-p	3
18329	13597	t-p	3
34983	47937	t-p	3
22133	23864	t-p	3
33786	6669	t-p	3
11008	31797	t-p	3
24936	31797	t-p	3
44227	31797	t-p	3
35145	31797	t-p	3
11281	31797	t-p	3
24949	31797	t-p	3
26592	31797	t-p	3
34230	31797	t-p	3
45481	31797	t-p	3
29685	31797	t-p	3
22629	8240	t-p	3
7762	8240	t-p	3
51939	8240	t-p	3
49394	8240	t-p	3
9092	8240	t-p	3
21613	8240	t-p	3
39431	28901	t-p	3
64048	28901	t-p	3
64118	28901	t-p	3
10196	28901	t-p	3
33972	28901	t-p	3
35054	28901	t-p	3
20620	28901	t-p	3
45288	37693	t-p	3
35952	37693	t-p	3
33437	37693	t-p	3
63669	37693	t-p	3
8502	37693	t-p	3
35272	37693	t-p	3
63111	37693	t-p	3
574	37693	t-p	3
36623	37693	t-p	3
434	5243	t-p	3
55599	5243	t-p	3
9083	5243	t-p	3
57595	5243	t-p	3
2303	5243	t-p	3
47109	5243	t-p	3
51975	5243	t-p	3
46070	5243	t-p	3
42928	29418	t-p	3
62621	42203	t-p	3
23362	42203	t-p	3
19812	42203	t-p	3
16064	42203	t-p	3
35054	42203	t-p	3
62767	42203	t-p	3
58289	42203	t-p	3
54070	42203	t-p	3
64167	37877	t-p	3
9424	37877	t-p	3
60667	37877	t-p	3
46325	37877	t-p	3
53947	37877	t-p	3
55665	52295	t-p	3
36666	52295	t-p	3
16706	52295	t-p	3
40005	52295	t-p	3
63313	52295	t-p	3
13875	52295	t-p	3
64137	52295	t-p	3
62250	56499	t-p	3
53049	56499	t-p	3
63015	56499	t-p	3
17065	56499	t-p	3
23819	56499	t-p	3
37523	56499	t-p	3
40703	56499	t-p	3
41929	56499	t-p	3
58874	56499	t-p	3
57536	56499	t-p	3
21265	6972	t-p	3
62650	6972	t-p	3
14047	6972	t-p	3
52818	19856	t-p	3
55804	19856	t-p	3
62859	4545	t-p	3
3869	4545	t-p	3
57426	4545	t-p	3
44142	4545	t-p	3
11351	4545	t-p	3
15339	4545	t-p	3
45959	4545	t-p	3
36219	4545	t-p	3
11429	4545	t-p	3
26135	4545	t-p	3
11615	4545	t-p	3
62859	16847	t-p	3
3869	16847	t-p	3
57426	16847	t-p	3
44142	16847	t-p	3
11351	16847	t-p	3
39852	16847	t-p	3
15339	16847	t-p	3
45959	16847	t-p	3
36219	16847	t-p	3
11429	16847	t-p	3
26135	16847	t-p	3
11615	16847	t-p	3
24246	16847	t-p	3
14374	33548	t-p	3
20190	33548	t-p	3
56847	33548	t-p	3
57792	33548	t-p	3
5594	33548	t-p	3
45831	33548	t-p	3
60626	33548	t-p	3
55665	21412	t-p	3
22776	21412	t-p	3
51315	21412	t-p	3
35054	21412	t-p	3
820	4873	t-p	3
59296	31809	t-p	3
25860	51135	t-p	3
17605	51135	t-p	3
34570	51135	t-p	3
37128	51135	t-p	3
26073	51135	t-p	3
7004	51135	t-p	3
33345	21936	t-p	3
58029	21936	t-p	3
33023	21936	t-p	3
7470	21936	t-p	3
30885	21936	t-p	3
61717	2981	t-p	3
2220	2981	t-p	3
23362	2981	t-p	3
31254	2981	t-p	3
37829	54530	t-p	3
36793	54530	t-p	3
39018	54530	t-p	3
8456	45592	t-p	3
1756	45592	t-p	3
41440	45592	t-p	3
42329	45592	t-p	3
3992	45592	t-p	3
10516	45592	t-p	3
53220	45592	t-p	3
15300	53331	t-p	3
1986	53331	t-p	3
11470	53331	t-p	3
35883	62797	t-p	3
6471	62797	t-p	3
63656	62797	t-p	3
8496	62797	t-p	3
61589	62797	t-p	3
27839	62797	t-p	3
56579	64742	t-p	3
52913	64742	t-p	3
5807	64742	t-p	3
9792	64742	t-p	3
30033	64742	t-p	3
39927	64742	t-p	3
25282	64742	t-p	3
51569	64742	t-p	3
26308	64742	t-p	3
18488	64742	t-p	3
14263	64742	t-p	3
44347	64742	t-p	3
4148	64742	t-p	3
53529	64742	t-p	3
18420	64742	t-p	3
17966	64742	t-p	3
17594	64742	t-p	3
18400	64742	t-p	3
29269	64742	t-p	3
7985	35348	t-p	3
38810	35348	t-p	3
25	35348	t-p	3
22607	41417	t-p	3
56354	41417	t-p	3
28924	41417	t-p	3
44184	41417	t-p	3
2727	41417	t-p	3
9053	41417	t-p	3
15657	41417	t-p	3
45003	41417	t-p	3
61633	41417	t-p	3
27837	41417	t-p	3
6027	41417	t-p	3
29383	41417	t-p	3
54975	41417	t-p	3
11475	41417	t-p	3
26196	41417	t-p	3
65082	41417	t-p	3
10217	41417	t-p	3
28975	41417	t-p	3
31254	47634	t-p	3
16064	47634	t-p	3
1263	47634	t-p	3
29590	47634	t-p	3
381	47634	t-p	3
4996	47634	t-p	3
23362	47634	t-p	3
62767	47634	t-p	3
33459	47634	t-p	3
7060	1691	t-p	3
47818	1691	t-p	3
27995	1691	t-p	3
23070	1691	t-p	3
47212	1691	t-p	3
29490	1691	t-p	3
31192	26747	t-p	3
19013	26747	t-p	3
6535	26747	t-p	3
5577	26747	t-p	3
34233	26747	t-p	3
21391	26747	t-p	3
43462	26747	t-p	3
739	26747	t-p	3
18426	34575	t-p	3
41425	34575	t-p	3
37094	34575	t-p	3
31326	21790	t-p	3
61577	21790	t-p	3
21418	21790	t-p	3
18328	21790	t-p	3
36722	21790	t-p	3
29866	21790	t-p	3
41038	29151	t-p	3
16064	29151	t-p	3
24917	29151	t-p	3
55665	29151	t-p	3
49148	29151	t-p	3
17274	29151	t-p	3
14635	29151	t-p	3
4996	29151	t-p	3
27823	29151	t-p	3
9047	29151	t-p	3
26997	31022	t-p	3
57945	31022	t-p	3
58301	31022	t-p	3
57790	31022	t-p	3
11311	31022	t-p	3
35145	31022	t-p	3
45153	31022	t-p	3
33527	60908	t-p	3
22075	18803	t-p	3
40168	18803	t-p	3
23819	18803	t-p	3
34000	18803	t-p	3
17640	18803	t-p	3
61085	18803	t-p	3
23385	18803	t-p	3
17065	18803	t-p	3
6550	18803	t-p	3
4302	18803	t-p	3
4372	18803	t-p	3
1393	38612	t-p	3
56851	61520	t-p	3
41180	2809	t-p	3
36162	2809	t-p	3
29194	2809	t-p	3
22901	2809	t-p	3
7851	2809	t-p	3
41492	2809	t-p	3
57658	2809	t-p	3
31060	2809	t-p	3
434	2809	t-p	3
50511	2809	t-p	3
65367	25586	t-p	3
38012	25586	t-p	3
59220	25586	t-p	3
20060	25586	t-p	3
54830	25586	t-p	3
59477	21187	t-p	3
33527	7179	t-p	3
59741	7179	t-p	3
33825	34406	t-p	3
2032	15141	t-p	3
20126	15141	t-p	3
48261	15141	t-p	3
4761	15141	t-p	3
15398	15141	t-p	3
28054	37626	t-p	3
55811	37626	t-p	3
27952	37626	t-p	3
31998	37626	t-p	3
55871	37626	t-p	3
41263	37626	t-p	3
45839	37626	t-p	3
51851	37626	t-p	3
41676	37626	t-p	3
8951	1915	t-p	3
8540	1915	t-p	3
36475	1915	t-p	3
31820	1915	t-p	3
23385	1915	t-p	3
40795	1915	t-p	3
49327	1915	t-p	3
23140	1915	t-p	3
34064	1915	t-p	3
11337	1915	t-p	3
9063	1915	t-p	3
25605	1915	t-p	3
60501	1915	t-p	3
44846	1915	t-p	3
13419	45205	t-p	3
878	45205	t-p	3
55483	27096	t-p	3
37450	27096	t-p	3
49837	27096	t-p	3
13884	27096	t-p	3
13419	5447	t-p	3
878	5447	t-p	3
57056	5447	t-p	3
15214	18670	t-p	3
58510	31400	t-p	3
434	31400	t-p	3
64137	31400	t-p	3
55599	31400	t-p	3
35787	31400	t-p	3
8309	31400	t-p	3
51364	31400	t-p	3
33071	14131	t-p	3
48698	53778	t-p	3
19342	53778	t-p	3
34161	53778	t-p	3
65122	53778	t-p	3
5278	53778	t-p	3
49327	53778	t-p	3
1915	53778	t-p	3
38471	53778	t-p	3
59887	53778	t-p	3
28924	29727	t-p	3
47624	29727	t-p	3
6557	29727	t-p	3
45714	29727	t-p	3
62858	46792	t-p	3
25493	46792	t-p	3
20383	46792	t-p	3
24436	46792	t-p	3
35233	46792	t-p	3
49935	18136	t-p	3
44142	18136	t-p	3
20386	18136	t-p	3
52968	18136	t-p	3
51939	18136	t-p	3
49037	18136	t-p	3
62630	18136	t-p	3
57426	18136	t-p	3
44846	48880	t-p	3
63913	48880	t-p	3
51078	48880	t-p	3
33924	48880	t-p	3
36162	48880	t-p	3
22776	48880	t-p	3
32541	48880	t-p	3
62630	44116	t-p	3
57426	44116	t-p	3
22340	44116	t-p	3
9092	44116	t-p	3
20716	42866	t-p	3
24076	42866	t-p	3
24324	22237	t-p	3
1374	37101	t-p	3
63816	37101	t-p	3
6539	37101	t-p	3
32283	37101	t-p	3
13139	25598	t-p	3
24246	25598	t-p	3
30565	25598	t-p	3
43722	25598	t-p	3
28836	25598	t-p	3
3220	25598	t-p	3
49935	59645	t-p	3
44142	59645	t-p	3
32793	59645	t-p	3
23712	54378	t-p	3
14649	54378	t-p	3
19656	54378	t-p	3
19004	54378	t-p	3
23140	54378	t-p	3
8889	54378	t-p	3
10964	54378	t-p	3
4761	54378	t-p	3
46168	54378	t-p	3
57637	59247	t-p	3
55356	59247	t-p	3
22028	4369	t-p	3
30203	4369	t-p	3
17363	4369	t-p	3
3617	4369	t-p	3
29773	4369	t-p	3
3475	14339	t-p	3
20804	14339	t-p	3
51442	14339	t-p	3
33092	47861	t-p	3
19554	47861	t-p	3
49545	47861	t-p	3
61663	47861	t-p	3
35689	47861	t-p	3
45451	47861	t-p	3
25711	2018	t-p	3
23585	39476	t-p	3
57919	39476	t-p	3
49641	39476	t-p	3
28338	39476	t-p	3
11646	39476	t-p	3
61649	39476	t-p	3
16701	39476	t-p	3
13491	39476	t-p	3
64796	39476	t-p	3
58685	39476	t-p	3
63939	39476	t-p	3
6027	39476	t-p	3
18713	39476	t-p	3
46990	39476	t-p	3
8502	19101	t-p	3
63111	19101	t-p	3
36623	19101	t-p	3
40632	1060	t-p	3
64712	1060	t-p	3
15971	1060	t-p	3
38269	4794	t-p	3
6675	4794	t-p	3
15290	4794	t-p	3
235	4794	t-p	3
41776	4794	t-p	3
61446	4794	t-p	3
63883	4794	t-p	3
10530	4794	t-p	3
36887	4794	t-p	3
62257	4794	t-p	3
19775	4794	t-p	3
23140	4794	t-p	3
44118	4794	t-p	3
25717	4794	t-p	3
24333	4794	t-p	3
65355	4794	t-p	3
48768	4794	t-p	3
15737	4794	t-p	3
32224	4794	t-p	3
25506	4794	t-p	3
56757	4794	t-p	3
18122	4794	t-p	3
2411	4794	t-p	3
1883	4794	t-p	3
21095	4794	t-p	3
11461	4794	t-p	3
30647	4794	t-p	3
53851	4794	t-p	3
6255	4794	t-p	3
63619	4794	t-p	3
1986	4794	t-p	3
9731	4794	t-p	3
28903	4794	t-p	3
5493	4794	t-p	3
48428	4794	t-p	3
20418	4794	t-p	3
14805	4794	t-p	3
2129	4794	t-p	3
20788	4794	t-p	3
34952	4794	t-p	3
3328	4794	t-p	3
49406	4794	t-p	3
35882	10582	t-p	3
4794	10582	t-p	3
5049	10582	t-p	3
25822	10582	t-p	3
31317	10582	t-p	3
64368	10582	t-p	3
28903	10582	t-p	3
9731	10582	t-p	3
1801	56358	t-p	3
12427	56358	t-p	3
45758	56358	t-p	3
12428	56358	t-p	3
9002	56358	t-p	3
40611	32984	t-p	3
58982	32984	t-p	3
11059	32984	t-p	3
46477	32984	t-p	3
25860	27911	t-p	3
27303	27911	t-p	3
14050	27911	t-p	3
25608	27911	t-p	3
62126	27911	t-p	3
40952	27911	t-p	3
9998	27911	t-p	3
48768	27911	t-p	3
22237	50541	t-p	3
33996	55824	t-p	3
64984	55824	t-p	3
434	55824	t-p	3
51364	55824	t-p	3
3298	55824	t-p	3
46936	63155	t-p	3
16916	63155	t-p	3
25136	63231	t-p	3
60086	63231	t-p	3
49415	63231	t-p	3
50520	63231	t-p	3
21391	15109	t-p	3
13155	25336	t-p	3
27303	25336	t-p	3
62456	25336	t-p	3
48217	25336	t-p	3
29060	25336	t-p	3
37765	25336	t-p	3
63320	25336	t-p	3
34021	25336	t-p	3
12415	25336	t-p	3
34977	25336	t-p	3
41393	25336	t-p	3
36188	25336	t-p	3
63400	25336	t-p	3
26112	25336	t-p	3
43745	25336	t-p	3
55404	25336	t-p	3
13675	25336	t-p	3
15786	59250	t-p	3
13097	59250	t-p	3
22000	30350	t-p	3
5575	30350	t-p	3
50506	30350	t-p	3
59836	30350	t-p	3
2591	30350	t-p	3
44142	30350	t-p	3
30682	30350	t-p	3
15339	30350	t-p	3
47867	30350	t-p	3
45959	30350	t-p	3
39852	30350	t-p	3
3869	30350	t-p	3
12969	30350	t-p	3
49935	30350	t-p	3
1303	2690	t-p	3
16085	2690	t-p	3
17410	2690	t-p	3
63498	2690	t-p	3
41996	2690	t-p	3
57260	2690	t-p	3
4025	2690	t-p	3
59621	2690	t-p	3
41457	2690	t-p	3
17418	2690	t-p	3
3995	2690	t-p	3
11874	2690	t-p	3
52868	2690	t-p	3
42843	2690	t-p	3
1469	2690	t-p	3
36512	35158	t-p	3
10352	35158	t-p	3
62560	35158	t-p	3
53210	35158	t-p	3
55014	35158	t-p	3
48169	35158	t-p	3
51672	35158	t-p	3
36264	35158	t-p	3
52857	35158	t-p	3
6162	37411	t-p	3
48169	37411	t-p	3
51672	37411	t-p	3
62858	37411	t-p	3
42859	37411	t-p	3
62560	37411	t-p	3
44504	17327	t-p	3
10074	17327	t-p	3
1986	17327	t-p	3
3480	17327	t-p	3
61727	17327	t-p	3
23734	17327	t-p	3
55665	53695	t-p	3
2144	53695	t-p	3
51315	53695	t-p	3
54628	53695	t-p	3
63565	53695	t-p	3
25282	53695	t-p	3
31892	53695	t-p	3
26739	53695	t-p	3
23819	53695	t-p	3
30203	53695	t-p	3
42699	24257	t-p	3
30500	39478	t-p	3
33321	39478	t-p	3
33887	39478	t-p	3
18010	39478	t-p	3
